PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
1,Therapeutic ultrasound of vessels of head and neck,Ther ult head & neck ves,Therapeutischer Ultraschall von Gefäßen von Kopf und Hals
2,Therapeutic ultrasound of heart,Ther ultrasound of heart,Therapeutischer Ultraschall des Herzens
3,Therapeutic ultrasound of peripheral vascular vessels,Ther ult peripheral ves,Therapeutischer Ultraschall von peripheren Gefäßgefäßen
9,Other therapeutic ultrasound,Other therapeutic ultsnd,Andere therapeutische Ultraschall
10,Implantation of chemotherapeutic agent,Implant chemothera agent,Implantation von Chemotherapeutika
11,Infusion of drotrecogin alfa (activated),Infus drotrecogin alfa,Infusion von drotrecogin alfa (aktiviert)
12,Administration of inhaled nitric oxide,Adm inhal nitric oxide,Verabreichung von inhaliertem Stickoxyd
13,Injection or infusion of nesiritide,Inject/infus nesiritide,Injektion oder Infusion von nesiritide
14,Injection or infusion of oxazolidinone class of antibiotics,Injection oxazolidinone,Injektion oder Infusion von Oxazolidinon Klasse von Antibiotika
15,High-dose infusion interleukin-2 [IL-2],High-dose infusion IL-2,Hochdosierte Infusion Interleukin-2 [IL-2]
16,Pressurized treatment of venous bypass graft [conduit] with pharmaceutical substance,Pressurized treat graft,Druck-Behandlung von venösen Bypass-Graft [Leitung] mit pharmazeutischen Substanz
17,Infusion of vasopressor agent,Infusion of vasopressor,Infusion des Vasopressormittels
18,Infusion of immunosuppressive antibody therapy,Infus immunosup antibody,Infusion einer immunsuppressiven Antikörpertherapie
19,Disruption of blood brain barrier via infusion [BBBD],BBBD via infusion,Störung der Blut-Hirn-Schranke durch Infusion [BBBD]
21,Intravascular imaging of extracranial cerebral vessels,IVUS extracran cereb ves,Intravaskuläre Bildgebung von extrakraniellen Hirngefäßen
22,Intravascular imaging of intrathoracic vessels,IVUS intrathoracic ves,Intravaskuläre Bildgebung intrathorakaler Gefäße
23,Intravascular imaging of peripheral vessels,IVUS peripheral vessels,Intravasale Darstellung von peripheren Gefäßen
24,Intravascular imaging of coronary vessels,IVUS coronary vessels,Intravasale Darstellung koronarer Gefäße
25,Intravascular imaging of renal vessels,IVUS renal vessels,Intravasale Darstellung von Nierengefäßen
28,"Intravascular imaging, other specified vessel(s)",Intravascul imaging NEC,"Intravaskuläre Bildgebung, andere spezifizierte Gefäße"
